RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,267,1,267,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,1,14732,15198,1,466,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,2,15198,15689,1,491,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,3,15689,16129,1,440,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,4,16129,16548,1,419,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,5,16548,16811,1,263,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,6,16811,17255,1,444,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,7,17255,17706,1,451,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,8,17706,18015,1,309,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,9,18015,18361,1,346,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,10,18361,18790,1,429,1,1,RIGHT
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,11,18790,19110,1,320,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,1,19110,19312,1,202,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,2,19312,19660,1,348,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,3,19660,20114,1,454,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,4,20114,20514,1,400,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,5,20514,20735,1,221,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,6,20735,21200,1,465,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,7,21200,21543,1,343,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,8,21543,21952,1,409,1,1,RIGHT
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,9,21952,22301,1,349,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,1,22301,22727,1,426,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,.,.,2,22727,22932,1,205,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,3,22932,23294,1,362,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,agent,3,4,23294,23660,1,366,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,agent,3,5,23660,24003,1,343,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,agent,3,6,24003,24206,1,203,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,7,24206,24641,1,435,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,recipient,2,8,24641,24879,1,238,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,.,.,9,24879,25280,1,401,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,10,25280,25511,1,231,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,.,.,11,25511,25975,1,464,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,recipient,2,12,25975,26324,1,349,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,recipient,2,13,26324,26763,1,439,1,1,RIGHT
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,14,26763,27242,1,479,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,1,27242,27669,1,427,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,2,27669,28095,1,426,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,3,28095,28551,1,456,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,4,28551,28764,1,213,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,5,28764,29140,1,376,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,6,29140,29524,1,384,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,7,29524,29946,1,422,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,8,29946,30193,1,247,1,1,RIGHT
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,9,30193,30618,1,425,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,1,30618,30941,1,323,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,2,30941,31413,1,472,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,3,31413,31788,1,375,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,4,31788,32139,1,351,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,5,32139,32391,1,252,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,6,32391,32876,1,485,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,7,32876,33201,1,325,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,8,33201,33507,1,306,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,9,33507,33768,1,261,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,10,33768,34118,1,350,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,1,34118,34331,1,213,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,2,34331,34708,1,377,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,patient,2,3,34708,35053,1,345,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,4,35053,35453,1,400,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,5,35453,35674,1,221,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,6,35674,35919,1,245,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,recipient,3,7,35919,36186,1,267,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,patient,2,8,36186,36482,1,296,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,9,36482,36856,1,374,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,patient,2,10,36856,37098,1,242,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,recipient,3,11,37098,37538,1,440,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,recipient,3,12,37538,37843,1,305,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,recipient,3,13,37843,38303,1,460,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,14,38303,38781,1,478,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,15,38781,38984,1,203,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,1,38984,39217,1,233,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,2,39217,39516,1,299,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,3,39516,39927,1,411,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,4,39927,40252,1,325,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,5,40252,40734,1,482,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,6,40734,41196,1,462,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,7,41196,41593,1,397,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,8,41593,41899,1,306,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,9,41899,42102,1,203,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,10,42102,42538,1,436,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,11,42538,42841,1,303,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,12,42841,43335,1,494,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,13,43335,43733,1,398,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,14,43733,44142,1,409,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,15,44142,44503,1,361,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,16,44503,44849,1,346,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,17,44849,45151,1,302,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,18,45151,45445,1,294,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,19,45445,45746,1,301,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,20,45746,45964,1,218,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,21,45964,46343,1,379,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,22,46343,46659,1,316,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,23,46659,47133,1,474,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,1,47133,47506,1,373,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,2,47506,47729,1,223,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,3,47729,48050,1,321,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,4,48050,48488,1,438,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,5,48488,48866,1,378,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,6,48866,49189,1,323,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,7,49189,49434,1,245,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,8,49434,49718,1,284,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,9,49718,50105,1,387,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,10,50105,50307,1,202,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,11,50307,50632,1,325,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,12,50632,50950,1,318,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,13,50950,51387,1,437,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,14,51387,51749,1,362,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,15,51749,52101,1,352,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,16,52101,52381,1,280,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,17,52381,52734,1,353,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,18,52734,53160,1,426,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,19,53160,53572,1,412,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,.,.,1,53572,53898,1,326,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,agent,1,2,53898,54354,1,456,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,patient,2,3,54354,54563,1,209,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,recipient,3,4,54563,54846,1,283,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,agent,1,5,54846,55128,1,282,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,.,.,6,55128,55489,1,361,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,.,.,7,55489,55772,1,283,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,.,.,8,55772,56050,1,278,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,agent,1,9,56050,56305,1,255,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,agent,1,10,56305,56645,1,340,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,recipient,3,11,56645,57110,1,465,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,recipient,3,12,57110,57364,1,254,1,1,RIGHT
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,1,57364,57861,1,497,1,1,RIGHT
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,2,57861,58295,1,434,1,1,RIGHT
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,3,58295,58612,1,317,1,1,RIGHT
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,4,58612,58898,1,286,1,1,RIGHT
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,5,58898,59367,1,469,1,1,RIGHT
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,6,59367,59675,1,308,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,1,59675,60030,1,355,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,2,60030,60384,1,354,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,3,60384,60639,1,255,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,4,60639,61020,1,381,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,5,61020,61295,1,275,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,6,61295,61578,1,283,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,7,61578,61850,1,272,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,8,61850,62102,1,252,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,9,62102,62346,1,244,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,10,62346,62754,1,408,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,agent,4,1,62754,63119,1,365,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,2,63119,63543,1,424,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,3,63543,63995,1,452,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,agent,4,4,63995,64479,1,484,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,5,64479,64872,1,393,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,6,64872,65319,1,447,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,agent,4,7,65319,65625,1,306,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,8,65625,66078,1,453,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,9,66078,66354,1,276,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,10,66354,66617,1,263,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,11,66617,66838,1,221,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,agent,4,12,66838,67068,1,230,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,13,67068,67274,1,206,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,1,67274,67640,1,366,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,2,67640,68119,1,479,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,3,68119,68535,1,416,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,4,68535,68747,1,212,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,5,68747,69016,1,269,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,6,69016,69326,1,310,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,7,69326,69769,1,443,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,8,69769,70065,1,296,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,9,70065,70526,1,461,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,10,70526,70769,1,243,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,11,70769,71142,1,373,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,12,71142,71559,1,417,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,13,71559,71865,1,306,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,14,71865,72099,1,234,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,15,72099,72394,1,295,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,16,72394,72814,1,420,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,17,72814,73118,1,304,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,1,73118,73476,1,358,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,2,73476,73894,1,418,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,3,73894,74255,1,361,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,4,74255,74603,1,348,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,5,74603,74886,1,283,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,6,74886,75183,1,297,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,7,75183,75563,1,380,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,8,75563,75939,1,376,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,9,75939,76389,1,450,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,10,76389,76700,1,311,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,11,76700,77034,1,334,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,12,77034,77426,1,392,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,13,77426,77823,1,397,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,14,77823,78073,1,250,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,.,.,1,78073,78445,1,372,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,agent,1,2,78445,78916,1,471,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,patient,2,3,78916,79364,1,448,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,agent,1,4,79364,79591,1,227,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,.,.,5,79591,79826,1,235,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,recipient,3,6,79826,80090,1,264,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,patient,2,7,80090,80412,1,322,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,patient,2,8,80412,80773,1,361,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,patient,2,9,80773,81214,1,441,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,recipient,3,10,81214,81470,1,256,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,recipient,3,11,81470,81840,1,370,1,1,RIGHT
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,1,81840,82059,1,219,1,1,RIGHT
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,2,82059,82406,1,347,1,1,RIGHT
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,3,82406,82839,1,433,1,1,RIGHT
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,4,82839,83048,1,209,1,1,RIGHT
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,5,83048,83436,1,388,1,1,RIGHT
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,6,83436,83797,1,361,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,1,83797,84103,1,306,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,2,84103,84379,1,276,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,3,84379,84625,1,246,1,1,RIGHT
