RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,15
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,16
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,17
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,18
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,19
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,.,.,1
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,agent,1,2
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,patient,2,3
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,recipient,3,4
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,agent,1,5
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,.,.,6
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,.,.,7
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,.,.,8
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,agent,1,9
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,agent,1,10
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,recipient,3,11
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,recipient,3,12
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,1
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,2
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,3
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,4
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,5
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,6
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,1
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,2
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,3
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,4
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,5
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,6
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,7
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,8
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,9
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,10
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,agent,4,1
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,2
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,3
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,agent,4,4
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,5
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,6
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,agent,4,7
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,8
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,9
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,10
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,11
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,agent,4,12
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,13
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,1
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,2
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,3
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,4
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,5
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,6
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,7
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,8
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,9
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,10
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,11
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,12
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,13
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,14
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,15
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,16
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,17
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,1
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,2
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,3
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,4
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,5
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,6
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,7
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,8
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,9
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,10
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,11
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,12
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,13
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,14
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,.,.,1
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,agent,1,2
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,patient,2,3
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,agent,1,4
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,.,.,5
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,recipient,3,6
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,patient,2,7
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,patient,2,8
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,patient,2,9
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,recipient,3,10
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,recipient,3,11
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,1
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,2
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,3
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,4
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,5
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,6
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,1
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,2
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,3
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,4
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,5
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,6
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,7
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,8
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,9
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,10
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,11
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,.,.,1
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,patient,2,2
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,patient,2,3
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,agent,1,4
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,agent,1,5
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,patient,2,6
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,patient,2,7
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,recipient,3,8
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,recipient,3,9
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,recipient,3,10
RSs01,RSs01.edf,30,stimuli/visual/c29l.bmp,recipient,3,11
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,1
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,2
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,3
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,4
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,5
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,6
RSs01,RSs01.edf,31,stimuli/visual/f24.bmp,.,.,7
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,1
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,2
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,3
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,4
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,5
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,6
RSs01,RSs01.edf,32,stimuli/visual/f13.bmp,.,.,7
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,patient,2,1
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,2
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,3
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,patient,2,4
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,patient,2,5
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,6
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,7
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,patient,2,8
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,recipient,3,9
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,recipient,3,10
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,11
RSs01,RSs01.edf,33,stimuli/visual/c11l.bmp,agent,1,12
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,1
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,2
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,3
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,4
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,5
RSs01,RSs01.edf,34,stimuli/visual/f11.bmp,.,.,6
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,1
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,2
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,3
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,4
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,5
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,6
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,7
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,8
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,9
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,10
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,11
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,12
RSs01,RSs01.edf,35,stimuli/visual/f03.bmp,.,.,13
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,.,.,1
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,recipient,2,2
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,3
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,4
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,agent,1,5
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,.,.,6
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,.,.,7
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,agent,1,8
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,recipient,2,9
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,recipient,2,10
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,recipient,2,11
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,agent,1,12
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,13
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,14
RSs01,RSs01.edf,36,stimuli/visual/c28l.bmp,patient,3,15
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,1
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,2
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,3
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,4
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,5
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,6
RSs01,RSs01.edf,37,stimuli/visual/f25.bmp,.,.,7
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,1
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,2
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,3
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,4
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,5
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,6
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,7
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,8
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,9
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,10
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,11
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,12
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,13
RSs01,RSs01.edf,38,stimuli/visual/f08.bmp,.,.,14
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,.,.,1
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,agent,1,2
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,patient,2,3
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,recipient,3,4
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,patient,2,5
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,agent,1,6
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,recipient,3,7
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,recipient,3,8
RSs01,RSs01.edf,39,stimuli/visual/c04l.bmp,.,.,9
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,1
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,2
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,3
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,4
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,5
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,6
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,7
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,8
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,9
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,10
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,11
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,12
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,13
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,14
RSs01,RSs01.edf,40,stimuli/visual/f22.bmp,.,.,15
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,1
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,2
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,3
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,4
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,5
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,6
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,7
RSs01,RSs01.edf,41,stimuli/visual/f30.bmp,.,.,8
