RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,494,1,494,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,3,30423,30843,1,420,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,4,30843,31255,1,412,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,5,31255,31522,1,267,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,6,31522,32009,1,487,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,7,32009,32413,1,404,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,8,32413,32638,1,225,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,9,32638,33036,1,398,1,1,RIGHT
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,10,33036,33513,1,477,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,1,33513,33791,1,278,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,2,33791,34256,1,465,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,patient,2,3,34256,34637,1,381,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,4,34637,34946,1,309,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,5,34946,35442,1,496,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,6,35442,35814,1,372,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,recipient,3,7,35814,36196,1,382,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,patient,2,8,36196,36419,1,223,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,9,36419,36834,1,415,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,patient,2,10,36834,37171,1,337,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,recipient,3,11,37171,37543,1,372,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,recipient,3,12,37543,37943,1,400,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,recipient,3,13,37943,38193,1,250,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,14,38193,38664,1,471,1,1,RIGHT
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,15,38664,38992,1,328,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,1,38992,39397,1,405,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,2,39397,39863,1,466,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,3,39863,40275,1,412,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,4,40275,40762,1,487,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,5,40762,41150,1,388,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,6,41150,41592,1,442,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,7,41592,41995,1,403,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,8,41995,42201,1,206,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,9,42201,42682,1,481,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,10,42682,43040,1,358,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,11,43040,43483,1,443,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,12,43483,43932,1,449,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,13,43932,44353,1,421,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,14,44353,44689,1,336,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,15,44689,45139,1,450,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,16,45139,45606,1,467,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,17,45606,45985,1,379,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,18,45985,46324,1,339,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,19,46324,46639,1,315,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,20,46639,46928,1,289,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,21,46928,47393,1,465,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,22,47393,47855,1,462,1,1,RIGHT
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,23,47855,48164,1,309,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,1,48164,48380,1,216,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,2,48380,48679,1,299,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,3,48679,49146,1,467,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,4,49146,49617,1,471,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,5,49617,50058,1,441,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,6,50058,50503,1,445,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,7,50503,50724,1,221,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,8,50724,51069,1,345,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,9,51069,51507,1,438,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,10,51507,51856,1,349,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,11,51856,52243,1,387,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,12,52243,52675,1,432,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,13,52675,52927,1,252,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,14,52927,53302,1,375,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,15,53302,53598,1,296,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,16,53598,53903,1,305,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,17,53903,54332,1,429,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,18,54332,54652,1,320,1,1,RIGHT
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,19,54652,55086,1,434,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,.,.,1,55086,55410,1,324,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,agent,1,2,55410,55893,1,483,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,patient,2,3,55893,56335,1,442,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,recipient,3,4,56335,56653,1,318,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,agent,1,5,56653,57084,1,431,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,.,.,6,57084,57290,1,206,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,.,.,7,57290,57764,1,474,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,.,.,8,57764,58047,1,283,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,agent,1,9,58047,58344,1,297,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,agent,1,10,58344,58807,1,463,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,recipient,3,11,58807,59154,1,347,1,1,RIGHT
RSs01,RSs01.edf,21,stimuli/visual/c21l.bmp,recipient,3,12,59154,59530,1,376,1,1,RIGHT
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,1,59530,59984,1,454,1,1,RIGHT
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,2,59984,60297,1,313,1,1,RIGHT
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,3,60297,60549,1,252,1,1,RIGHT
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,4,60549,61005,1,456,1,1,RIGHT
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,5,61005,61400,1,395,1,1,RIGHT
RSs01,RSs01.edf,22,stimuli/visual/f04.bmp,.,.,6,61400,61640,1,240,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,1,61640,61904,1,264,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,2,61904,62289,1,385,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,3,62289,62553,1,264,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,4,62553,62818,1,265,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,5,62818,63051,1,233,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,6,63051,63550,1,499,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,7,63550,63793,1,243,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,8,63793,64197,1,404,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,9,64197,64627,1,430,1,1,RIGHT
RSs01,RSs01.edf,23,stimuli/visual/f10.bmp,.,.,10,64627,64997,1,370,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,agent,4,1,64997,65437,1,440,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,2,65437,65841,1,404,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,3,65841,66265,1,424,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,agent,4,4,66265,66522,1,257,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,5,66522,66787,1,265,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,6,66787,67051,1,264,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,agent,4,7,67051,67406,1,355,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,8,67406,67707,1,301,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,9,67707,68135,1,428,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,10,68135,68420,1,285,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,11,68420,68643,1,223,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,agent,4,12,68643,68963,1,320,1,1,RIGHT
RSs01,RSs01.edf,24,stimuli/visual/c02l.bmp,recipient,2,13,68963,69405,1,442,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,1,69405,69763,1,358,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,2,69763,70140,1,377,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,3,70140,70614,1,474,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,4,70614,71096,1,482,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,5,71096,71316,1,220,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,6,71316,71778,1,462,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,7,71778,72184,1,406,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,8,72184,72390,1,206,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,9,72390,72799,1,409,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,10,72799,73154,1,355,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,11,73154,73507,1,353,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,12,73507,73780,1,273,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,13,73780,74065,1,285,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,14,74065,74453,1,388,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,15,74453,74822,1,369,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,16,74822,75199,1,377,1,1,RIGHT
RSs01,RSs01.edf,25,stimuli/visual/f18.bmp,.,.,17,75199,75536,1,337,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,1,75536,75756,1,220,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,2,75756,76116,1,360,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,3,76116,76614,1,498,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,4,76614,77006,1,392,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,5,77006,77376,1,370,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,6,77376,77681,1,305,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,7,77681,78026,1,345,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,8,78026,78234,1,208,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,9,78234,78603,1,369,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,10,78603,79081,1,478,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,11,79081,79482,1,401,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,12,79482,79731,1,249,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,13,79731,79979,1,248,1,1,RIGHT
RSs01,RSs01.edf,26,stimuli/visual/f21.bmp,.,.,14,79979,80324,1,345,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,.,.,1,80324,80748,1,424,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,agent,1,2,80748,81100,1,352,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,patient,2,3,81100,81440,1,340,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,agent,1,4,81440,81687,1,247,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,.,.,5,81687,82135,1,448,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,recipient,3,6,82135,82591,1,456,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,patient,2,7,82591,82860,1,269,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,patient,2,8,82860,83199,1,339,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,patient,2,9,83199,83415,1,216,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,recipient,3,10,83415,83725,1,310,1,1,RIGHT
RSs01,RSs01.edf,27,stimuli/visual/c13l.bmp,recipient,3,11,83725,83984,1,259,1,1,RIGHT
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,1,83984,84385,1,401,1,1,RIGHT
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,2,84385,84673,1,288,1,1,RIGHT
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,3,84673,85113,1,440,1,1,RIGHT
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,4,85113,85556,1,443,1,1,RIGHT
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,5,85556,85760,1,204,1,1,RIGHT
RSs01,RSs01.edf,28,stimuli/visual/f24.bmp,.,.,6,85760,86249,1,489,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,1,86249,86715,1,466,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,2,86715,87052,1,337,1,1,RIGHT
RSs01,RSs01.edf,29,stimuli/visual/f27.bmp,.,.,3,87052,87305,1,253,1,1,RIGHT
